id,category
0,6
1,8
2,8
3,8
4,4
5,6
6,3
7,6
8,3
9,1
10,8
11,9
12,7
13,7
14,9
15,8
16,5
17,3
18,8
19,6
20,7
21,0
22,2
23,9
24,4
25,6
26,6
27,4
28,9
29,6
30,7
31,4
32,4
33,5
34,9
35,9
36,7
37,1
38,9
39,5
40,0
41,6
42,5
43,4
44,0
45,9
46,3
47,2
48,4
49,4
50,9
51,4
52,6
53,3
54,8
55,8
56,5
57,8
58,2
59,2
60,4
61,6
62,1
63,9
64,6
65,6
66,1
67,0
68,3
69,9
70,4
71,6
72,8
73,8
74,4
75,4
76,9
77,3
78,3
79,8
80,8
81,1
82,1
83,0
84,0
85,7
86,2
87,8
88,8
89,9
90,8
91,4
92,8
93,6
94,4
95,3
96,6
97,0
98,0
99,9
100,4
101,4
102,6
103,3
104,1
105,1
106,4
107,6
108,8
109,5
110,4
111,0
112,2
113,4
114,9
115,7
116,0
117,7
118,4
119,5
120,8
121,4
122,2
123,2
124,0
125,2
126,8
127,5
128,0
129,0
130,4
131,1
132,9
133,9
134,1
135,2
136,9
137,7
138,2
139,8
140,4
141,5
142,6
143,5
144,8
145,2
146,6
147,5
148,5
149,3
150,0
151,5
152,6
153,8
154,0
155,6
156,3
157,8
158,3
159,4
160,0
161,1
162,3
163,4
164,9
165,7
166,8
167,4
168,7
169,0
170,9
171,7
172,1
173,8
174,9
175,9
176,8
177,7
178,5
179,9
180,8
181,7
182,6
183,2
184,0
185,8
186,6
187,6
188,7
189,0
190,4
191,9
192,7
193,1
194,7
195,2
196,8
197,0
198,3
199,8
200,7
201,8
202,8
203,7
204,1
205,5
206,8
207,4
208,7
209,8
210,6
211,1
212,0
213,7
214,8
215,0
216,8
217,9
218,0
219,7
220,7
221,6
222,8
223,3
224,7
225,9
226,4
227,2
228,0
229,2
230,3
231,9
232,9
233,1
234,8
235,0
236,6
237,0
238,3
239,2
240,1
241,9
242,7
243,8
244,0
245,3
246,7
247,8
248,2
249,1
250,7
251,3
252,6
253,9
254,4
255,0
256,3
257,8
258,8
259,9
260,8
261,8
262,5
263,3
264,0
265,8
266,8
267,4
268,7
269,0
270,2
271,2
272,6
273,5
274,8
275,0
276,0
277,2
278,7
279,5
280,9
281,1
282,6
283,1
284,8
285,9
286,1
287,8
288,7
289,9
290,9
291,2
292,4
293,8
294,3
295,4
296,4
297,0
298,0
299,6
300,6
301,6
302,3
303,2
304,4
305,8
306,9
307,2
308,1
309,4
310,8
311,6
312,0
313,0
314,2
315,0
316,2
317,7
318,4
319,3
320,5
321,3
322,6
323,4
324,6
325,5
326,4
327,5
328,9
329,4
330,1
331,9
332,6
333,6
334,6
335,9
336,3
337,8
338,0
339,4
340,4
341,6
342,0
343,0
344,8
345,3
346,7
347,3
348,8
349,9
350,9
351,1
352,8
353,2
354,5
355,2
356,6
357,5
358,1
359,0
360,7
361,5
362,8
363,0
364,9
365,0
366,9
367,9
368,0
369,1
370,6
371,7
372,9
373,2
374,2
375,7
376,8
377,4
378,8
379,6
380,4
381,8
382,0
383,0
384,2
385,0
386,7
387,4
388,2
389,5
390,1
391,0
392,6
393,7
394,3
395,6
396,2
397,3
398,0
399,8
400,9
401,1
402,4
403,8
404,8
405,4
406,0
407,8
408,8
409,2
410,5
411,0
412,5
413,6
414,9
415,8
416,0
417,9
418,1
419,4
420,4
421,7
422,8
423,3
424,6
425,9
426,5
427,4
428,9
429,6
430,3
431,5
432,5
433,3
434,7
435,7
436,8
437,6
438,3
439,4
440,6
441,2
442,9
443,8
444,5
445,7
446,4
447,0
448,4
449,2
450,7
451,9
452,7
453,4
454,9
455,2
456,6
457,4
458,3
459,8
460,2
461,6
462,1
463,5
464,9
465,6
466,9
467,5
468,7
469,8
470,6
471,0
472,8
473,0
474,3
475,7
476,4
477,0
478,2
479,4
480,8
481,6
482,0
483,4
484,5
485,8
486,9
487,9
488,8
489,0
490,1
491,7
492,8
493,1
494,8
495,8
496,6
497,2
498,2
499,0
500,6
501,6
502,6
503,6
504,9
505,2
506,3
507,7
508,0
509,4
510,5
511,6
512,6
513,9
514,5
515,9
516,8
517,1
518,9
519,8
520,5
521,0
522,0
523,7
524,0
525,8
526,4
527,0
528,0
529,4
530,8
531,3
532,1
533,8
534,6
535,6
536,6
537,6
538,8
539,9
540,1
541,9
542,6
543,7
544,5
