id,category
0,3
1,8
2,8
3,8
4,4
5,6
6,3
7,4
8,5
9,1
10,8
11,9
12,6
13,1
14,9
15,8
16,5
17,3
18,8
19,6
20,4
21,2
22,0
23,1
24,4
25,6
26,4
27,7
28,1
29,6
30,6
31,2
32,5
33,6
34,9
35,1
36,2
37,9
38,9
39,5
40,0
41,6
42,3
43,4
44,0
45,9
46,3
47,8
48,4
49,6
50,9
51,1
52,6
53,5
54,8
55,8
56,7
57,6
58,8
59,2
60,4
61,3
62,6
63,9
64,6
65,4
66,1
67,0
68,5
69,9
70,2
71,4
72,8
73,8
74,9
75,4
76,9
77,5
78,6
79,8
80,8
81,1
82,2
83,0
84,0
85,7
86,0
87,8
88,8
89,9
90,9
91,4
92,8
93,2
94,2
95,5
96,4
97,0
98,0
99,9
100,4
101,4
102,6
103,3
104,1
105,1
106,3
107,6
108,8
109,5
110,6
111,2
112,6
113,2
114,9
115,1
116,0
117,9
118,6
119,5
120,8
121,4
122,1
123,2
124,0
125,6
126,8
127,5
128,4
129,0
130,7
131,9
132,9
133,7
134,1
135,3
136,9
137,7
138,6
139,8
140,3
141,8
142,6
143,5
144,8
145,7
146,6
147,5
148,5
149,5
150,8
151,9
152,0
153,8
154,0
155,5
156,3
157,9
158,3
159,0
160,0
161,1
162,1
163,4
164,8
165,7
166,8
167,6
168,7
169,9
170,9
171,7
172,1
173,8
174,7
175,9
176,8
177,3
178,3
179,8
180,8
181,7
182,6
183,8
184,7
185,8
186,6
187,6
188,3
189,8
190,4
191,3
192,2
193,1
194,7
195,4
196,8
197,2
198,7
199,5
200,7
201,9
202,0
203,7
204,1
205,5
206,8
207,5
208,7
209,8
210,7
211,1
212,0
213,7
214,9
215,0
216,8
217,9
218,0
219,7
220,7
221,6
222,8
223,6
224,9
225,9
226,9
227,2
228,0
229,2
230,5
231,9
232,6
233,3
234,8
235,0
236,6
237,9
238,0
239,2
240,1
241,8
242,7
243,8
244,0
245,4
246,7
247,8
248,5
249,1
250,2
251,3
252,6
253,6
254,4
255,0
256,6
257,8
258,8
259,3
260,5
261,8
262,3
263,3
264,0
265,8
266,8
267,4
268,7
269,0
270,5
271,3
272,6
273,5
274,9
275,2
276,9
277,2
278,2
279,5
280,9
281,4
282,3
283,1
284,8
285,9
286,8
287,8
288,7
289,9
290,1
291,6
292,6
293,1
294,3
295,4
296,6
297,0
298,0
299,6
300,6
301,6
302,7
303,8
304,6
305,8
306,8
307,2
308,1
309,6
310,8
311,6
312,0
313,0
314,3
315,2
316,9
317,7
318,4
319,3
320,5
321,3
322,6
323,3
324,6
325,9
326,7
327,4
328,1
329,3
330,4
331,9
332,6
333,6
334,6
335,6
336,3
337,8
338,0
339,7
340,5
341,5
342,0
343,5
344,8
345,3
346,7
347,5
348,8
349,9
350,1
351,1
352,8
353,2
354,5
355,2
356,3
357,3
358,1
359,9
360,1
361,5
362,8
363,8
364,9
365,0
366,6
367,1
368,0
369,1
370,6
371,7
372,9
373,7
374,4
375,1
376,8
377,6
378,8
379,6
380,6
381,9
382,0
383,0
384,6
385,0
386,7
387,4
388,2
389,2
390,1
391,0
392,6
393,7
394,7
395,6
396,2
397,3
398,8
399,9
400,9
401,1
402,6
403,8
404,9
405,4
406,0
407,7
408,8
409,2
410,8
411,9
412,5
413,6
414,1
415,9
416,0
417,1
418,1
419,7
420,6
421,4
422,8
423,3
424,5
425,8
426,5
427,4
428,7
429,0
430,3
431,5
432,5
433,3
434,7
435,7
436,9
437,4
438,3
439,6
440,8
441,4
442,9
443,8
444,5
445,6
446,8
447,0
448,2
449,0
450,6
451,9
452,1
453,2
454,9
455,2
456,6
457,7
458,4
459,9
460,3
461,6
462,1
463,5
464,9
465,6
466,7
467,8
468,3
469,3
470,6
471,3
472,8
473,2
474,4
475,7
476,4
477,8
478,2
479,7
480,9
481,6
482,0
483,3
484,6
485,9
486,9
487,1
488,8
489,0
490,1
491,7
492,0
493,1
494,8
495,0
496,1
497,0
498,2
499,0
500,6
501,6
502,6
503,6
504,1
505,2
506,3
507,4
508,1
509,4
510,5
511,6
512,6
513,1
514,3
515,9
516,8
517,1
518,9
519,8
520,5
521,0
522,0
523,9
524,0
525,5
526,5
527,0
528,0
529,4
530,9
531,8
532,6
533,0
534,6
535,6
536,6
537,6
538,8
539,7
540,1
541,7
542,6
543,6
544,5
545,9
546,9
547,3
548,6
549,5
550,2
551,2
552,9
553,3
554,1
555,8
556,6
557,4
558,3
559,3
560,8
561,4
562,6
563,6
564,4
565,8
566,9
567,7
568,9
569,6
570,6
571,7
572,1
573,6
574,6
575,6
576,8
577,9
578,2
579,9
580,6
581,0
582,0
583,2
584,0
585,8
586,3
587,1
588,8
589,9
590,6
591,1
592,2
593,6
594,7
595,1
596,9
597,1
598,6
599,6
600,3
601,5
602,0
603,5
604,1
605,5
606,1
607,3
608,3
609,9
610,6
611,0
612,8
613,8
614,5
615,5
616,7
617,6
618,9
619,1
620,7
621,7
622,1
623,2
624,7
625,1
626,9
627,4
628,4
629,7
630,9
631,3
632,6
633,8
634,4
635,6
636,9
637,3
638,8
639,6
640,6
641,6
642,8
643,4
644,0
645,1
646,5
647,2
648,2
649,4
650,3
651,9
652,9
653,4
654,2
655,0
656,8
657,1
658,6
659,6
660,9
661,7
662,7
663,6
664,3
665,8
666,5
667,0
668,9
669,4
670,6
671,3
672,3
673,6
674,6
675,3
676,4
677,9
678,6
679,2
680,7
681,6
682,9
683,5
684,9
685,4
686,1
687,8
688,6
689,9
690,2
691,2
692,0
693,7
694,8
695,4
696,8
697,3
698,4
699,5
700,7
701,0
702,7
703,9
704,4
705,4
706,0
707,5
708,8
709,9
710,7
711,8
712,8
713,7
714,2
715,1
716,6
717,9
718,4
719,8
720,9
721,8
722,8
723,1
724,9
725,8
726,1
727,5
728,6
729,7
730,3
731,0
732,7
733,9
734,5
735,4
736,0
737,0
738,1
739,7
740,3
741,5
742,5
743,7
744,1
745,6
746,6
747,6
748,2
749,5
750,9
751,0
752,9
753,1
754,4
755,4
756,6
757,0
758,8
759,1
760,9
761,7
762,0
763,9
764,8
765,4
766,9
767,8
768,3
769,7
770,1
771,1
772,5
773,3
774,0
775,4
776,2
777,5
778,6
779,6
780,9
781,1
782,4
783,6
784,6
785,0
786,7
787,8
788,1
789,1
790,0
791,0
792,0
793,9
794,7
795,7
796,3
797,6
798,3
799,8
800,7
801,1
802,0
803,7
804,2
805,6
806,0
807,6
808,2
809,5
810,5
811,6
812,7
813,4
814,8
815,8
816,9
817,4
818,4
819,1
820,1
821,2
822,9
823,8
824,3
825,6
826,6
827,6
828,2
829,5
830,8
831,5
832,2
833,6
834,4
835,3
836,9
837,7
838,9
839,2
840,7
841,9
842,7
843,2
844,1
845,7
846,4
847,0
848,2
849,6
850,5
851,1
852,8
853,9
854,0
855,9
856,9
857,0
858,7
859,8
860,4
861,6
862,6
863,5
864,0
865,1
866,9
867,3
868,9
869,1
870,6
871,1
872,4
873,0
874,3
875,8
876,4
877,2
878,8
879,7
880,8
881,4
882,0
883,0
884,9
885,0
886,8
887,1
888,5
889,6
890,3
891,4
892,2
893,3
894,5
895,1
896,3
897,7
898,3
899,1
900,4
901,6
902,6
903,5
904,8
905,0
906,9
907,6
908,8
909,3
910,6
911,3
912,2
913,7
914,6
915,9
916,9
917,8
918,8
919,2
920,6
921,9
922,9
923,9
924,5
925,5
926,9
927,2
928,7
929,0
930,4
931,3
932,3
933,9
934,7
935,0
936,8
937,7
938,4
939,3
940,1
941,9
942,7
943,4
944,8
945,5
946,0
947,3
948,4
949,5
950,3
951,9
952,4
953,1
954,4
955,7
956,0
957,1
958,7
959,8
960,9
961,1
962,9
963,6
964,6
965,5
966,9
967,9
968,1
969,9
970,9
971,6
972,2
973,1
974,0
975,8
976,1
977,8
978,1
979,1
980,6
981,8
982,6
983,2
984,7
985,1
986,5
987,1
988,0
989,2
990,1
991,2
992,8
993,3
994,5
995,7
996,8
997,2
998,5
999,8
1000,5
1001,1
1002,9
1003,2
1004,0
1005,1
1006,6
1007,8
1008,1
1009,4
1010,0
1011,8
1012,6
1013,1
1014,4
1015,6
1016,1
1017,6
1018,0
1019,8
1020,8
1021,4
1022,0
1023,0
1024,3
1025,1
1026,6
1027,7
1028,3
1029,6
1030,9
1031,8
1032,2
1033,3
1034,3
1035,6
1036,6
1037,7
1038,2
1039,4
1040,5
1041,8
1042,4
1043,7
1044,8
1045,3
1046,6
1047,8
1048,1
1049,1
1050,5
1051,4
1052,8
1053,5
1054,1
1055,0
1056,6
1057,8
1058,6
1059,0
1060,9
1061,0
1062,1
1063,6
1064,1
1065,9
1066,1
1067,0
1068,9
1069,6
1070,3
1071,6
1072,1
1073,7
1074,3
1075,8
1076,0
1077,0
1078,0
1079,6
1080,6
1081,5
1082,8
1083,4
1084,2
1085,4
1086,2
1087,6
1088,3
1089,6
1090,0
1091,8
1092,7
1093,2
1094,5
1095,6
1096,7
1097,4
1098,1
1099,2
1100,8
1101,8
1102,8
1103,0
1104,9
1105,2
1106,3
1107,7
1108,2
1109,0
1110,2
1111,8
1112,4
1113,8
1114,9
1115,1
1116,6
1117,5
1118,4
1119,7
1120,5
1121,3
1122,1
1123,6
1124,2
1125,6
1126,0
1127,8
1128,5
1129,2
1130,9
1131,9
1132,6
1133,3
1134,1
1135,6
1136,9
1137,9
1138,5
1139,8
1140,6
1141,8
1142,8
1143,6
1144,8
1145,5
1146,4
1147,1
1148,6
1149,7
1150,7
1151,4
1152,8
1153,9
1154,6
1155,7
1156,6
1157,7
1158,1
1159,8
1160,8
1161,1
1162,7
1163,2
1164,0
1165,0
1166,5
1167,4
1168,7
1169,7
1170,0
1171,9
1172,2
1173,0
1174,0
1175,9
1176,5
1177,9
1178,2
1179,3
1180,9
1181,3
1182,9
1183,0
1184,3
1185,8
1186,4
1187,1
1188,8
1189,7
1190,1
1191,1
1192,6
1193,5
1194,8
1195,6
1196,3
1197,0
1198,7
1199,5
1200,8
1201,7
1202,1
1203,8
1204,6
