id,category
0,3
1,8
2,8
3,0
4,4
5,6
6,3
7,6
8,5
9,1
10,8
11,9
12,5
13,7
14,9
15,8
16,5
17,9
18,8
19,6
20,9
21,2
22,0
23,9
24,4
25,6
26,6
27,2
28,9
29,6
30,6
31,4
32,4
33,3
34,9
35,1
36,5
37,9
38,1
39,5
40,0
41,6
42,3
43,6
44,0
45,9
46,3
47,8
48,4
49,6
50,9
51,0
52,6
53,3
54,8
55,8
56,5
57,9
58,3
59,2
60,7
61,3
62,6
63,9
64,6
65,2
66,1
67,2
68,3
69,9
70,0
71,7
72,8
73,8
74,0
75,2
76,9
77,5
78,3
79,8
80,8
81,1
82,1
83,5
84,2
85,7
86,2
87,0
88,8
89,9
90,0
91,6
92,8
93,6
94,4
95,5
96,4
97,0
98,2
99,7
100,7
101,4
102,6
103,3
104,1
105,1
106,5
107,6
108,8
109,5
110,4
111,0
112,6
113,2
114,1
115,3
116,0
117,9
118,2
119,5
120,8
121,4
122,1
123,2
124,0
125,1
126,8
127,5
128,4
129,0
130,4
131,1
132,9
133,9
134,1
135,2
136,9
137,7
138,6
139,8
140,3
141,7
142,3
143,1
144,8
145,7
146,6
147,5
148,5
149,3
150,2
151,1
152,8
153,8
154,0
155,5
156,3
157,8
158,3
159,0
160,2
161,1
162,5
163,6
164,9
165,7
166,8
167,6
168,7
169,0
170,9
171,7
172,1
173,8
174,9
175,9
176,8
177,3
178,5
179,0
180,0
181,7
182,6
183,2
184,5
185,8
186,6
187,3
188,7
189,8
190,4
191,5
192,5
193,1
194,7
195,2
196,8
197,0
198,7
199,5
200,5
201,8
202,8
203,7
204,1
205,5
206,0
207,4
208,7
209,8
210,5
211,9
212,0
213,7
214,0
215,2
216,8
217,9
218,0
219,4
220,7
221,3
222,1
223,3
224,3
225,9
226,9
227,2
228,3
229,5
230,3
231,9
232,7
233,1
234,8
235,0
236,6
237,0
238,6
239,3
240,1
241,1
242,7
243,9
244,0
245,4
246,7
247,0
248,5
249,1
250,7
251,3
252,6
253,9
254,2
255,0
256,6
257,0
258,8
259,1
260,5
261,9
262,3
263,3
264,0
265,8
266,8
267,4
268,7
269,0
270,2
271,3
272,6
273,5
274,8
275,5
276,0
277,2
278,2
279,5
280,9
281,9
282,6
283,1
284,8
285,9
286,0
287,8
288,7
289,9
290,1
291,2
292,4
293,1
294,1
295,2
296,4
297,0
298,0
299,6
300,6
301,6
302,5
303,5
304,6
305,8
306,2
307,2
308,1
309,2
310,8
311,6
312,0
313,0
314,3
315,0
316,9
317,7
318,5
319,3
320,5
321,5
322,6
323,4
324,3
325,9
326,4
327,5
328,1
329,3
330,4
331,9
332,6
333,6
334,6
335,6
336,3
337,8
338,0
339,7
340,5
341,5
342,0
343,7
344,8
345,3
346,7
347,6
348,8
349,9
350,1
351,1
352,8
353,2
354,3
355,3
356,6
357,5
358,1
359,8
360,9
361,5
362,8
363,0
364,1
365,0
366,7
367,9
368,0
369,7
370,6
371,7
372,9
373,2
374,2
375,7
376,8
377,4
378,8
379,6
380,6
381,9
382,0
383,9
384,2
385,0
386,7
387,4
388,2
389,5
390,1
391,0
392,6
393,7
394,3
395,6
396,2
397,3
398,9
399,9
400,9
401,1
402,6
403,0
404,8
405,2
406,0
407,9
408,8
409,2
410,8
411,0
412,7
413,6
414,1
415,1
416,6
417,1
418,1
419,7
420,6
421,4
422,8
423,6
424,2
425,9
426,5
427,4
428,7
429,6
430,5
431,5
432,5
433,3
434,7
435,7
436,3
437,4
438,3
439,6
440,6
441,2
442,9
443,9
444,5
445,7
446,4
447,0
448,2
449,2
450,1
451,9
452,7
453,2
454,9
455,2
456,2
457,6
458,4
459,9
460,2
461,3
462,1
463,5
464,9
465,6
466,7
467,2
468,3
469,8
470,3
471,3
472,8
473,4
474,3
475,7
476,2
477,0
478,2
479,7
480,9
481,6
482,8
483,4
484,3
485,9
486,9
487,9
488,8
489,0
490,8
491,7
492,0
493,1
494,8
495,8
496,6
497,2
498,2
499,0
500,6
501,6
502,2
503,6
504,1
505,2
506,3
507,7
508,1
509,4
510,5
511,6
512,6
513,1
514,3
515,9
516,8
517,1
518,9
519,8
520,5
521,0
522,0
523,9
524,0
525,5
526,4
527,0
528,0
529,4
530,9
531,3
532,1
533,5
534,6
535,4
536,6
537,6
538,9
539,9
540,1
541,7
542,6
543,7
544,5
545,9
546,1
547,3
548,6
549,8
550,2
551,3
552,8
553,3
554,9
555,8
556,6
557,6
558,3
559,2
560,8
561,7
562,6
563,6
564,4
565,5
566,9
567,7
568,8
569,4
570,6
571,7
572,1
573,3
574,3
575,6
576,8
577,9
578,7
579,1
580,4
581,0
582,0
583,2
584,0
585,1
586,6
587,7
588,8
589,9
590,6
591,1
592,2
593,6
594,1
595,1
596,7
597,3
598,6
599,6
600,4
601,5
602,0
603,5
604,1
605,6
606,3
607,3
608,3
609,9
610,6
611,8
612,8
613,8
614,3
615,8
616,6
617,6
618,7
619,1
620,7
621,7
622,1
623,2
624,7
625,1
626,9
627,4
628,7
629,7
630,9
631,5
632,6
633,3
634,7
635,6
636,8
637,3
638,8
639,2
640,3
641,6
642,8
643,7
644,7
645,9
646,5
647,2
648,4
649,7
650,3
651,9
652,3
653,6
654,9
655,0
656,1
657,1
658,4
659,9
660,9
661,7
662,7
663,6
664,3
665,8
666,5
667,0
668,9
669,5
670,6
671,3
672,3
673,6
674,6
675,0
676,6
677,9
678,6
679,2
680,9
681,6
682,8
683,1
684,9
685,2
686,2
687,3
688,6
689,7
690,4
691,2
692,0
693,7
694,8
695,4
696,8
697,3
698,7
699,5
700,7
701,0
702,6
703,0
704,2
705,4
706,0
707,5
708,0
709,8
710,2
711,8
712,8
713,7
714,5
715,3
716,6
717,9
718,4
719,8
720,7
721,8
722,8
723,1
724,8
725,0
726,1
727,7
728,6
729,3
730,4
731,0
732,7
733,9
734,8
735,4
736,0
737,0
738,1
739,7
740,2
741,5
742,9
743,7
744,1
745,4
746,6
747,6
748,2
749,5
750,9
751,0
752,9
753,1
754,2
755,4
756,6
757,8
758,7
759,1
760,9
761,5
762,0
763,0
764,1
765,2
766,4
767,9
768,7
769,7
770,6
771,9
772,6
773,5
774,0
775,2
776,2
777,5
778,4
779,6
780,9
781,1
782,4
783,6
784,7
785,0
786,6
787,8
788,4
789,8
790,0
791,0
792,0
793,3
794,7
795,7
796,3
797,6
798,5
799,7
800,7
801,1
802,2
803,7
804,2
805,6
806,0
807,4
808,2
809,4
810,5
811,3
812,7
813,4
814,8
815,8
816,9
817,4
818,4
819,5
820,6
821,7
822,9
823,8
824,4
825,4
826,7
827,6
828,3
829,2
830,8
831,5
832,2
833,3
834,4
835,3
836,9
837,7
838,9
839,2
840,7
841,0
842,7
843,2
844,1
845,9
846,7
847,0
848,6
849,4
850,5
851,9
852,9
853,1
854,0
855,7
856,7
857,0
858,7
859,8
860,4
861,4
862,6
863,2
864,0
865,1
866,9
867,7
868,0
869,1
870,6
871,1
872,4
873,2
874,3
875,8
876,2
877,3
878,8
879,7
880,8
881,4
882,0
883,0
884,9
885,0
886,8
887,9
888,8
889,4
890,3
891,4
892,5
893,3
894,1
895,1
896,5
897,7
898,3
899,7
900,4
901,6
902,6
903,5
904,8
905,2
906,1
907,6
908,8
909,8
910,6
911,3
912,3
913,7
914,6
915,1
916,9
917,8
918,8
919,2
920,6
921,9
922,9
923,6
924,5
925,5
926,7
927,6
928,0
929,0
930,4
931,5
932,3
933,3
934,7
935,3
936,7
937,7
938,1
939,3
940,1
941,9
942,7
943,4
944,8
945,5
946,0
947,8
948,4
949,8
950,5
951,9
952,6
953,1
954,4
955,7
956,0
957,7
958,8
959,8
960,9
961,1
962,6
963,6
964,6
965,5
966,3
967,9
968,1
969,9
970,1
971,4
972,7
973,1
974,7
975,0
976,1
977,8
978,1
979,1
980,6
981,8
982,5
983,4
984,7
985,8
986,5
987,1
988,2
989,2
990,1
991,3
992,8
993,3
994,6
995,3
996,9
997,1
998,5
999,8
1000,5
1001,1
1002,8
1003,4
1004,0
1005,1
1006,6
1007,8
1008,1
1009,4
1010,0
1011,8
1012,4
1013,1
1014,5
1015,6
1016,1
1017,4
1018,0
1019,8
1020,1
1021,4
1022,0
1023,0
1024,5
1025,9
1026,6
1027,7
1028,3
1029,6
1030,9
1031,8
1032,6
1033,8
1034,3
1035,6
1036,4
1037,7
1038,2
1039,4
1040,5
1041,5
1042,4
1043,7
1044,8
1045,3
1046,4
1047,8
1048,1
1049,1
1050,0
1051,4
1052,8
1053,5
1054,1
1055,4
1056,6
1057,5
1058,6
1059,0
1060,9
1061,1
1062,6
1063,6
1064,3
1065,9
1066,1
1067,0
1068,9
1069,6
1070,3
1071,6
1072,3
1073,7
1074,3
1075,8
1076,0
1077,0
1078,0
1079,6
1080,6
1081,6
1082,9
1083,4
1084,2
1085,4
1086,2
1087,6
1088,3
1089,6
1090,0
1091,8
1092,7
1093,5
1094,5
1095,6
1096,7
1097,5
1098,1
1099,2
1100,7
1101,8
1102,8
1103,0
1104,9
1105,2
1106,9
1107,2
1108,2
1109,0
1110,2
1111,8
1112,4
1113,8
1114,9
1115,1
1116,6
1117,5
1118,7
1119,7
1120,5
1121,3
1122,1
1123,6
1124,2
1125,6
1126,0
1127,8
1128,5
1129,2
1130,9
1131,9
1132,3
1133,2
1134,1
1135,6
1136,1
1137,9
1138,6
1139,8
1140,6
1141,8
1142,8
1143,6
1144,9
1145,5
1146,4
1147,6
1148,5
1149,3
1150,7
1151,2
1152,8
1153,9
1154,6
1155,7
1156,7
1157,7
1158,1
1159,8
1160,8
1161,1
1162,7
1163,5
1164,8
1165,0
1166,3
1167,2
1168,9
1169,7
1170,3
1171,9
1172,2
1173,6
1174,0
1175,9
1176,4
1177,1
1178,2
1179,3
1180,3
1181,3
1182,1
1183,0
1184,6
1185,1
1186,4
1187,1
1188,0
1189,7
1190,1
1191,1
1192,6
1193,5
1194,0
1195,6
1196,3
1197,0
1198,4
1199,5
1200,8
1201,7
1202,1
1203,8
1204,6
